-0.546136;0.163749;-1.586134;-0.142276;0.013791;-0.186268;-0.002738;0.298265;-0.089430;-0.849320;0.012732;-0.014155;0.137112;-2.466666;0.036976;-0.050968;0.347643
-1.150951;-0.243173;1.516040;-0.311296;0.003658;-0.091689;0.003921;1.324688;0.279880;2.032955;0.074628;-0.013023;0.081193;-2.677821;-0.098301;-0.018595;0.120558
-0.814943;0.057596;-1.083079;-0.818356;0.000028;0.005702;0.000044;0.664132;-0.046937;0.145840;0.006814;-0.000371;0.006979;0.193825;0.009057;0.003885;0.363441
0.058679;0.039904;-1.250764;0.139423;0.021037;-0.181414;-0.001213;0.003443;0.002341;0.071490;-0.000491;-0.002917;0.091444;-1.523840;0.010459;-0.083207;1.295266
-1.150951;-1.623170;1.180670;-1.438095;0.001582;-0.046959;0.001258;1.324688;1.868189;1.380460;0.036390;-0.032825;0.023876;-1.416106;-0.037330;-0.030219;2.232955
0.260284;2.198361;-0.999236;0.533803;0.003385;0.058134;-0.005892;0.067748;0.572197;-0.077827;0.026360;0.396194;-0.180085;0.298782;-0.101195;0.210340;1.362145
0.865098;-1.623170;0.258402;-0.874695;0.003296;-0.014835;-0.001427;0.748395;-1.404202;0.116369;0.021507;-0.205963;0.032788;0.034759;0.006424;-0.105057;0.685484
1.604317;-1.269324;0.845300;-0.762016;0.003122;-0.047234;-0.007051;2.573832;-2.036398;1.414224;0.202448;0.016642;-0.011082;0.745142;0.106668;0.008797;0.450237
0.663493;-1.764708;0.845300;-1.325415;0.002324;-0.040751;0.000163;0.440224;-1.170872;0.084824;-0.002242;-0.470982;0.225602;0.108068;-0.002856;-0.320449;1.441633
-0.075725;0.818364;0.006874;0.928182;0.001920;0.000301;-0.000658;0.005734;-0.061970;-0.017762;0.001136;-0.059831;-0.000503;0.001612;-0.000103;-0.141079;3.723621
-0.546136;0.676825;-1.166921;0.928182;0.003475;0.068785;0.000101;0.298265;-0.369639;0.236151;0.000938;-0.072044;0.124212;0.504580;0.002004;-0.172139;2.615277
-0.680540;3.153743;2.186781;1.153542;0.000167;-0.028282;0.000452;0.463134;-2.146247;1.025036;0.023778;-0.188522;-0.130720;-3.293753;-0.076406;-0.150664;6.352544
0.529090;-1.287017;0.006874;-1.100055;0.001644;-0.000279;-0.002220;0.279936;-0.680948;0.494630;0.028974;-0.051767;0.000277;0.006427;0.000376;-0.058259;2.097867
-1.352556;0.836056;0.090717;1.209882;0.003499;0.005366;-0.001772;1.829408;-1.130812;-0.227044;0.040518;-0.055551;-0.006028;0.015228;-0.002718;-0.154730;5.422985
-1.016548;0.464518;0.090717;1.435242;0.026465;0.014758;-0.004333;1.033369;-0.472205;-0.706259;0.027075;-0.040155;-0.007842;0.063027;-0.002416;-0.267482;9.574593
0.461888;-0.243173;1.096828;-0.254956;0.003296;-0.062971;0.003055;0.213341;-0.112319;-0.594041;-0.024578;0.017779;-0.080190;-1.410645;-0.058365;-0.001919;0.000689
0.125880;-0.455480;-0.831551;-0.536656;0.000726;-0.022406;-0.000673;0.015846;-0.057336;0.016513;-0.003144;0.033300;0.060795;-0.109083;0.020766;0.039007;0.284663
1.133905;-1.764708;0.677615;-1.381755;0.000715;-0.018117;-0.005239;1.285741;-2.001011;0.870985;0.222197;-0.000393;0.000151;0.520495;0.132783;-0.000309;1.928603
-1.083749;0.429134;-0.328496;0.590143;0.002198;-0.015401;-0.001638;1.174513;-0.465073;-0.181921;0.037866;-0.045679;0.034966;-0.055142;0.011478;-0.145252;1.862102
-0.478935;0.959902;-1.250764;0.759163;0.042598;-0.258148;0.001017;0.229378;-0.459730;-0.847030;-0.002360;-0.022184;0.028906;-2.212065;-0.006163;-0.048625;4.426830
0.193082;-0.703172;0.761457;-0.762016;0.004644;-0.051892;0.001815;0.037281;-0.135770;-0.310139;-0.005143;0.112351;-0.121664;-1.223095;-0.020281;0.050663;0.100542
-1.688564;0.393749;0.593772;0.421123;0.004235;-0.038643;0.000328;2.851249;-0.664871;2.306830;0.008510;-0.002537;-0.003826;-0.811181;-0.002992;-0.008050;1.560487
-0.411733;0.623749;-0.160811;-0.367636;0.000014;0.000600;0.000056;0.169524;-0.256818;-0.078726;0.006179;-0.004019;0.001036;-0.030748;0.002413;-0.002363;0.134458
0.999502;0.924517;-0.328496;1.322562;0.009807;-0.032531;-0.001651;0.999004;0.924056;1.034397;-0.016659;-0.098409;0.034966;-0.339965;0.005475;-0.301509;8.023400
1.066703;-1.163171;-1.083079;-0.987375;0.007264;-0.092307;0.002119;1.137856;-1.240758;2.420128;0.026519;-0.116576;-0.108549;-2.457281;-0.026926;-0.091427;0.832177
0.461888;-1.446247;0.090717;-0.705676;0.003296;-0.005208;-0.002000;0.213341;-0.668005;0.015922;0.016086;-0.116022;0.007278;0.003127;0.003159;-0.023981;0.089359
0.529090;-1.835477;0.174560;-1.381755;0.003658;-0.010557;0.001410;0.279936;-0.971133;0.127632;-0.012334;0.011828;-0.001125;0.042109;-0.004069;0.006686;1.076524
-0.478935;-0.154711;-0.076968;-0.931035;0.000256;0.001232;0.000719;0.229378;0.074097;0.195912;0.021507;0.019562;0.009732;0.031485;0.003456;0.075973;0.361011
0.596292;-1.800093;0.845300;-1.438095;0.002324;-0.040751;-0.002400;0.355564;-1.073380;0.064302;0.029682;-0.192411;0.090354;0.091154;0.042077;-0.224070;4.394393
0.058679;0.075288;-0.915394;-0.423976;0.002789;0.048342;-0.000699;0.003443;0.004418;-0.001891;0.000776;0.001523;-0.018512;0.029499;-0.012113;0.002107;0.010859
0.058679;-0.526249;-0.663866;-0.818356;0.001902;0.028950;-0.001519;0.003443;-0.030880;0.054465;0.002044;-0.103613;-0.130708;-0.616200;-0.023121;-0.061966;0.099050
1.402712;-1.092402;-1.083079;-0.423976;0.002629;0.055537;-0.002638;1.967600;-1.532325;1.545240;0.072154;-0.124049;-0.122990;-1.193130;-0.055712;0.015114;0.017715
-0.277330;1.225286;-0.412338;0.026743;0.002976;-0.022494;-0.001090;0.076912;-0.339808;-0.305509;0.005544;-0.073244;0.024648;-0.454236;0.008243;-0.045547;0.580562
-0.814943;0.889133;-1.334606;1.266222;0.001660;-0.054382;-0.001288;0.664132;-0.724592;-0.517274;0.025767;-0.029440;0.044190;-0.847123;0.042197;-0.068413;4.269104
0.663493;-0.490865;1.683725;0.195763;0.000635;-0.042435;0.000839;0.440224;-0.325685;-0.977235;-0.022080;0.003163;-0.010850;-2.479897;-0.056032;-0.002400;0.138670
-0.478935;0.517595;-0.412338;1.435242;0.003846;0.025570;0.001652;0.229378;-0.247894;0.398751;0.012756;-0.010237;0.008155;0.343305;0.010982;-0.049764;6.331337
0.932300;-1.110094;-0.663866;0.195763;0.003296;0.038114;-0.000664;0.869183;-1.034941;0.343041;0.010788;-0.185263;-0.110792;-0.244270;-0.007682;0.103023;0.381079
-0.747741;-0.260865;2.102938;-0.367636;0.003658;-0.127184;0.002615;0.559117;0.195060;1.363145;0.032337;0.003420;-0.027571;-3.833694;-0.090943;0.002216;0.028563
0.461888;-1.163171;-0.999236;-1.325415;0.003658;0.060433;-0.000599;0.213341;-0.537255;0.062131;0.004578;-0.217384;-0.186747;-0.134412;-0.009903;-0.327059;3.062554
0.596292;2.056823;-0.412338;0.815503;0.001094;-0.013640;-0.000496;0.355564;1.226466;0.159751;-0.008948;0.000458;-0.000092;-0.110468;0.006188;0.000423;3.603714
0.394687;0.641441;0.509930;2.054981;0.004437;-0.033968;0.001000;0.155778;0.253168;-0.407581;-0.005923;-0.064001;-0.050879;-0.526588;-0.007652;-0.362097;13.170026
2.881148;-1.640862;-0.496181;-1.381755;0.002789;0.026203;-0.002453;8.301013;-4.727567;3.462142;0.133845;-0.350416;-0.105962;-0.596238;-0.023050;-0.271483;1.616071
-0.546136;-0.402403;1.432198;-0.085936;0.001292;-0.051472;0.001793;0.298265;0.219767;0.791635;0.027247;0.024055;-0.085613;-2.075998;-0.071453;-0.027968;0.218908
-0.210128;0.464518;1.851411;0.815503;0.003122;-0.103453;0.002138;0.044154;-0.097608;0.340322;0.008040;-0.040155;-0.160043;-2.998534;-0.070839;-0.150175;3.018037
-1.083749;-0.773941;1.767568;-0.367636;0.000097;-0.017438;0.000230;1.174513;0.838758;1.408281;0.025264;-0.062088;0.141799;-2.296871;-0.041206;-0.021912;0.074605
0.461888;-1.640862;-0.160811;-1.212735;0.002629;0.008246;-0.001190;0.213341;-0.757895;0.117582;0.010716;-0.372294;-0.036486;-0.040937;-0.003731;-0.280044;1.523432
-0.344531;1.172209;-0.831551;1.153542;0.001788;-0.035159;-0.000424;0.118702;-0.403863;-0.083111;0.003453;-0.062257;0.044164;-0.200594;0.008335;-0.096702;3.315190
-0.008523;-0.083942;-0.663866;0.308443;0.002474;0.033023;-0.001980;0.000073;0.000715;-0.001544;-0.000339;-0.007853;-0.062109;-0.120294;-0.026429;0.084650;0.818665
-1.016548;1.066055;-0.831551;1.266222;0.001198;-0.028782;-0.000634;1.033369;-1.083696;-0.374040;0.018632;-0.070833;0.055252;-0.305970;0.015241;-0.143724;4.678916
-0.882144;-0.101635;1.683725;-0.367636;0.004437;-0.112160;0.002438;0.778179;0.089656;1.440483;0.032287;0.004720;-0.078199;-2.749412;-0.061626;-0.012616;0.073783
-0.142926;-0.013173;0.761457;0.083083;0.003475;-0.044884;0.001864;0.020428;0.001883;0.187633;0.004519;0.000963;-0.055671;-0.999635;-0.024076;-0.043007;0.346026
-0.008523;-1.711631;-0.412338;-1.269075;0.003296;0.023673;-0.001237;0.000073;0.014588;-0.006575;-0.000184;-0.411173;-0.099053;-0.318104;-0.008881;-0.443297;3.405354
-0.142926;2.941436;-0.999236;1.238052;0.028499;-0.168686;0.001953;0.020428;-0.420409;-0.299485;-0.001654;-0.215050;0.073055;-2.093782;-0.011563;-0.205905;7.931805
1.940325;-1.711631;-0.999236;-1.381755;0.000799;0.028249;-0.000703;3.764860;-3.321121;2.525717;0.048238;0.090906;0.053070;-1.300704;-0.024842;0.063924;1.448633
-0.411733;0.694518;-1.250764;0.646483;0.042915;-0.259107;-0.006206;0.169524;-0.285956;-0.714448;0.012334;-0.041516;0.074767;-2.170354;0.037469;-0.124911;4.366472
-0.075725;-0.225480;0.761457;-0.762016;0.000173;0.010006;-0.000481;0.005734;0.017074;0.041582;0.002772;0.022498;-0.075976;-0.418132;-0.027870;0.081381;0.665244
-0.075725;0.110673;0.006874;-0.085936;0.002953;-0.000374;0.000545;0.005734;-0.008381;0.047895;0.000759;0.005189;0.000322;-0.004348;-0.000069;-0.004772;0.010356
1.066703;-1.463939;0.258402;-0.818356;0.002179;-0.012061;-0.001858;1.137856;-1.561589;0.947426;0.042466;-0.288234;0.050877;0.229508;0.010287;-0.169441;0.740617
-1.083749;-0.243173;0.929142;0.421123;0.002179;-0.043368;0.001088;1.174513;0.263538;1.704637;0.025264;0.019400;-0.074125;-1.461455;-0.021660;-0.084242;1.115068
-1.352556;-1.057017;0.006874;-0.931035;0.004644;-0.000468;0.002268;1.829408;1.429675;1.216321;0.045011;-0.007282;0.000047;-0.006182;-0.000229;-0.008597;1.557053
-1.083749;-0.190096;0.006874;-0.649336;0.004065;0.000438;-0.002016;1.174513;0.206016;0.092750;0.034266;0.017700;-0.000640;-0.000588;-0.000217;0.074180;0.634704
1.738720;0.429134;-0.747709;0.421123;0.012388;-0.083220;-0.002964;3.023147;0.746143;1.915390;-0.046310;-0.017070;0.029742;-0.823683;0.019915;-0.051284;1.662222
-1.150951;-0.420095;0.845300;1.097202;0.004644;-0.057605;0.001475;1.324688;0.483509;1.787310;0.024919;0.016710;-0.033624;-1.312665;-0.018302;-0.087533;4.842549
-1.285354;0.039904;-0.747709;-0.874695;0.000000;0.000496;0.000029;1.652136;-0.051290;-0.301492;0.055586;0.007192;-0.134754;-0.175382;0.032335;-0.075442;0.175231
0.663493;-1.074710;0.426087;-0.198616;0.002953;-0.023155;-0.001441;0.440224;-0.713063;0.332638;0.017597;-0.215181;0.085312;0.213616;0.011301;0.068364;0.116581
0.865098;-1.853169;1.851411;-1.381755;0.002179;-0.086415;0.000313;0.748395;-1.603174;-0.437539;-0.005797;-0.395755;0.395380;-0.936385;-0.012406;-0.343739;2.590805
-0.277330;0.889133;-0.831551;-0.198616;0.000173;-0.010927;0.000829;0.076912;-0.246583;-0.004011;-0.017490;-0.005730;0.005359;-0.012026;-0.052443;-0.000891;0.019117
-0.747741;0.128365;-0.328496;0.139423;0.000901;-0.009859;-0.001098;0.559117;-0.095984;-0.075647;0.027368;-0.012808;0.032776;-0.033233;0.012023;-0.096743;0.940111
-0.210128;2.534514;-1.418449;-0.114106;0.002976;-0.077379;-0.000456;0.044154;-0.532572;-0.119361;0.001757;0.101945;-0.057054;-0.805736;0.011861;-0.000326;0.000066
-1.016548;0.747594;-0.747709;0.421123;0.000995;-0.023587;-0.000369;1.033369;-0.759965;-0.611340;0.011878;-0.044689;0.044696;-0.449663;0.008736;-0.047902;0.642152
-0.680540;-0.172404;0.845300;0.702823;0.000002;-0.001209;0.000064;0.463134;0.117328;0.811706;0.030561;0.014903;-0.073071;-1.008222;-0.037960;-0.165687;3.673738
-0.344531;1.119132;-1.083079;1.040862;0.000646;-0.027522;-0.000339;0.118702;-0.385576;-0.067026;0.004598;-0.044516;0.043082;-0.210704;0.014454;-0.079489;3.993420
0.327485;-0.030865;-0.286575;0.026743;0.000101;-0.002887;-0.000369;0.107247;-0.010108;-0.114303;-0.011986;0.003697;0.034325;0.100024;0.010489;-0.116266;0.942231
-0.142926;1.862208;-1.334606;1.153542;0.009807;-0.132166;0.000159;0.020428;-0.266158;-0.181757;-0.000229;0.062488;-0.044784;-1.697198;-0.002142;0.061693;3.380100
2.209131;0.659133;1.264513;3.069100;0.003296;-0.072598;0.001720;4.880261;1.456112;-2.796991;-0.066178;-0.078949;-0.151460;-1.601005;-0.037880;-0.531212;19.669192
0.125880;2.021438;-0.580023;2.224001;0.000995;-0.018297;-0.000840;0.015846;0.254459;0.037083;-0.003353;0.000450;-0.000129;-0.170867;0.015449;0.000765;11.793845
0.058679;-1.729324;-0.412338;-1.550775;0.000069;0.003436;0.000333;0.003443;-0.101474;-0.019894;-0.002343;0.114903;0.027397;0.139794;0.016462;0.079384;1.427431
0.394687;0.606056;2.941364;0.477463;0.004235;-0.191425;0.004328;0.155778;0.239202;-0.995924;-0.026247;-0.003905;-0.018954;-7.422024;-0.195605;-0.005333;0.685002
-0.613338;-0.030865;0.593772;0.815503;0.000097;-0.005858;0.000214;0.376183;0.018931;0.551560;0.013279;0.003697;-0.071120;-0.533965;-0.012856;-0.224523;3.513768
-0.814943;0.782979;0.090717;0.702823;0.000006;0.000218;-0.000048;0.664132;-0.638083;-0.055268;0.016291;-0.067684;-0.007842;0.006152;-0.001813;-0.155756;3.246522
-0.008523;1.968361;-0.328496;-0.085936;0.000135;-0.003813;-0.000193;0.000073;-0.016776;-0.001431;0.000142;0.000438;-0.000073;-0.055142;0.005475;-0.000015;0.004439
-0.613338;0.535287;-0.412338;0.252103;0.004644;0.028100;0.000457;0.376183;-0.328312;0.347023;0.004110;-0.035567;0.027397;0.233299;0.002763;-0.016089;0.058630
1.738720;0.694518;1.516040;-0.254956;0.000424;-0.031233;0.000720;3.023147;1.207572;-1.273674;-0.060751;-0.018366;-0.040090;-1.110553;-0.052970;-0.004528;0.029318
-0.613338;0.871440;-0.580023;0.871842;0.008347;-0.052992;-0.002585;0.376183;-0.534487;-0.665432;0.017355;-0.075331;0.050140;-0.629288;0.016412;-0.152854;3.126700
-0.882144;0.269903;-0.747709;0.139423;0.000167;0.009670;0.000130;0.778179;-0.238094;0.146099;0.008842;-0.035027;0.097036;0.123834;0.007494;-0.096838;0.556790
-0.747741;0.146057;1.599883;0.421123;0.003658;-0.096759;0.002013;0.559117;-0.109213;1.221012;0.024884;-0.001915;-0.020976;-2.612503;-0.053242;-0.010659;0.660959
-0.814943;0.570672;-0.412338;0.083083;0.004644;0.028100;0.001815;0.664132;-0.465065;0.298030;0.021705;-0.022700;0.016402;0.150795;0.010982;-0.030999;0.607330
-0.075725;1.349132;-0.831551;1.209882;0.001788;-0.035159;-0.000073;0.005734;-0.102163;-0.029378;0.000130;-0.062659;0.038621;-0.322609;0.001428;-0.094582;4.147240
0.394687;-0.048558;-0.244653;-1.325415;0.000215;-0.003590;-0.000366;0.155778;-0.019165;-0.146972;-0.009857;0.004198;0.021149;0.091103;0.006110;0.072822;0.709675
1.268308;0.393749;1.012985;0.083083;0.002953;-0.055050;0.002531;1.608606;0.499395;-1.394333;-0.059062;-0.036662;-0.094320;-1.113640;-0.047173;-0.042161;0.205033
0.730695;-1.800093;-0.412338;-1.381755;0.003846;0.025570;-0.001439;0.533915;-1.315319;0.300538;0.016952;-0.228413;-0.052321;-0.169596;-0.009566;-0.206958;2.660197
-1.419758;-0.172404;0.761457;0.308443;0.003475;-0.044884;0.001374;2.015712;0.244771;1.986947;0.033097;0.020650;-0.091205;-1.065657;-0.017751;-0.083706;0.488392
-1.285354;-0.632403;2.019096;0.815503;0.002324;-0.097339;0.003046;1.652136;0.812862;2.287500;0.081208;0.050451;-0.161078;-3.593314;-0.127565;-0.162401;4.143997
-0.613338;0.800671;-0.076968;1.040862;0.000215;-0.001129;-0.000342;0.376183;-0.491082;0.040219;0.014298;-0.117254;0.011272;0.005047;0.001794;-0.355972;5.908655
-0.411733;2.198361;-0.831551;2.674720;0.004884;-0.058116;-0.001397;0.169524;-0.905138;-0.254477;0.008230;-0.131412;0.049708;-0.513950;0.016623;-0.282172;22.281967
0.797897;-1.375478;-0.580023;-0.987375;0.002789;0.030631;-0.001576;0.636639;-1.097490;0.740607;0.023812;-0.247892;-0.104533;-0.538377;-0.017310;-0.262310;2.118422
0.461888;-1.410863;-0.160811;-0.818356;0.002324;0.007753;-0.001999;0.213341;-0.651661;0.145308;0.019155;-0.216646;-0.024693;-0.050590;-0.006669;-0.169477;1.218107
-0.747741;1.189901;0.593772;1.097202;0.003296;-0.034089;0.000385;0.559117;-0.889738;0.597618;0.005010;0.095457;0.047634;-0.474561;-0.003979;0.154855;3.726135
-0.882144;-0.402403;2.605994;-0.311296;0.004235;-0.169599;0.002923;0.778179;0.354978;2.140628;0.039614;0.010641;-0.068913;-6.323751;-0.117027;0.002895;0.011989
0.730695;-0.526249;0.677615;-1.100055;0.000982;-0.021235;-0.002549;0.533915;-0.384528;1.535959;0.059434;-0.208863;0.268938;1.424382;0.055117;-0.427173;1.158429
-0.210128;0.782979;-0.747709;2.167661;0.013433;-0.086660;-0.001739;0.044154;-0.164526;-0.164909;0.003153;-0.036365;0.034727;-0.586804;0.011220;-0.193453;17.349741
0.394687;0.694518;-0.244653;-0.367636;0.001660;-0.009969;-0.000679;0.155778;0.274117;0.118902;-0.006578;-0.041516;0.014625;-0.073703;0.004078;-0.003930;0.004322
-0.613338;-0.260865;-0.412338;-0.649336;0.003122;0.023041;0.000189;0.376183;0.159998;0.019765;0.002072;0.032985;0.052138;0.013288;0.001393;0.049054;0.150503
-1.016548;-0.313942;-0.580023;0.590143;0.005549;-0.043206;-0.002108;1.033369;0.319137;-0.319800;0.028764;0.045975;0.084941;-0.182472;0.016412;-0.174918;1.426678
-1.621363;-0.773941;0.929142;-0.254956;0.011714;0.100563;-0.002164;2.628817;1.254839;0.322596;0.032411;-0.025970;0.031178;-0.184868;-0.018573;0.010795;0.103496
-0.680540;0.606056;1.432198;0.590143;0.000069;-0.011933;0.000277;0.463134;-0.412445;0.684616;0.022648;-0.007946;-0.018777;-1.440776;-0.047662;-0.020141;2.360084
0.461888;-1.233940;1.432198;-0.085936;0.002179;-0.066848;-0.000928;0.213341;-0.569943;-0.061094;0.009181;-0.049632;0.057607;-0.189436;0.028468;0.005684;0.019968
-0.075725;1.986053;-1.083079;1.097202;0.030340;-0.188654;-0.002325;0.005734;-0.150393;-0.136450;0.001011;-0.118721;0.064744;-1.951620;0.014454;-0.172191;8.297541
1.268308;-1.605478;0.090717;-0.762016;0.002629;-0.004652;-0.001530;1.608606;-2.036241;1.456394;0.037851;0.074565;-0.004213;0.104170;0.002707;0.030162;0.421743
-0.210128;0.977594;-0.831551;0.871842;0.002629;0.042639;0.000429;0.044154;-0.205420;0.104875;0.001757;0.006735;-0.005729;0.415026;0.006953;0.007994;1.346360
-0.210128;0.252211;0.174560;0.195763;0.003296;-0.010022;0.001338;0.044154;-0.052997;0.153926;0.004899;-0.010032;-0.006944;-0.127871;-0.004069;-0.017522;0.194051
-0.546136;-0.420095;-0.412338;-0.423976;0.004038;0.026203;0.000954;0.298265;0.229429;0.432847;0.008196;0.039115;0.038393;0.326804;0.006188;0.009222;0.009809
-1.150951;-0.137019;0.174560;-0.254956;0.005549;0.013003;-0.003221;1.324688;0.157702;0.313441;0.049774;0.005450;-0.006944;-0.047538;-0.007549;-0.009260;0.054194
0.327485;-1.640862;0.593772;-1.381755;0.002038;-0.026804;-0.001647;0.107247;-0.537358;0.109578;0.011949;-0.076939;0.027842;0.198678;0.021666;-0.087982;3.520764
-1.554161;0.199134;0.426087;0.252103;0.003146;0.023897;-0.001121;2.415416;-0.309486;0.744583;0.031067;-0.015886;-0.033992;-0.204134;-0.008517;-0.083324;1.090887
0.394687;0.977594;-1.166921;1.660602;0.028758;-0.197889;-0.004517;0.155778;0.385844;0.566411;-0.010512;-0.071473;0.085314;-1.674637;0.031080;-0.200736;7.538597
1.738720;-0.455480;-0.663866;-0.592996;0.000101;-0.006687;0.000183;3.023147;-0.791952;0.152708;0.031673;0.033300;0.048536;-0.058306;-0.012093;0.003947;0.002915
0.193082;-1.375478;0.342245;-1.100055;0.002324;-0.016499;-0.004482;0.037281;-0.265580;0.147668;0.017950;-0.183703;0.045709;0.261747;0.031817;-0.103664;0.602457
-0.344531;-0.030865;-0.915394;0.421123;0.004644;0.062382;0.002268;0.118702;0.010634;0.217913;0.011466;0.001639;0.048617;0.578978;0.030463;-0.026981;0.258084
-1.016548;0.641441;-0.915394;1.378902;0.003320;-0.052744;-0.001152;1.033369;-0.652055;-0.475740;0.020321;-0.034067;0.048617;-0.428400;0.018299;-0.131533;6.133437
0.125880;1.472978;-0.160811;0.815503;0.004235;0.010466;-0.000321;0.015846;0.185419;-0.071222;0.000620;-0.117510;0.012829;0.090986;-0.000792;-0.107993;1.832448
-1.554161;0.199134;0.426087;0.252103;0.003146;0.023897;-0.001121;2.415416;-0.309486;0.744583;0.031067;-0.015886;-0.033992;-0.204134;-0.008517;-0.064765;0.659050
-1.285354;0.057596;0.006874;-0.311296;0.007527;0.000596;-0.002887;1.652136;-0.074031;-0.644404;0.042775;-0.000371;-0.000044;0.003446;-0.000229;0.000403;0.003901
-0.613338;-0.313942;-0.496181;0.815503;0.003475;0.029248;-0.000095;0.376183;0.192552;0.349069;-0.000984;0.025045;0.039584;0.282391;-0.000796;-0.096727;1.470073
-0.277330;-1.782400;-1.166921;-1.438095;0.002474;0.058046;-0.003468;0.076912;0.494312;-0.379496;-0.019333;-0.309346;-0.202526;-1.596808;-0.081347;-0.360045;4.303623
0.327485;0.305288;-0.831551;0.477463;0.001184;0.028610;-0.000112;0.107247;0.099977;0.142341;0.001070;-0.012144;0.033077;-0.361432;-0.002716;-0.042455;1.139169
-0.075725;2.127592;-0.580023;0.421123;0.010739;-0.060109;-0.003621;0.005734;-0.161111;-0.073318;0.002646;-0.155550;0.042406;-0.561589;0.020266;-0.108353;2.196447
2.343535;0.358364;-1.083079;0.759163;0.007796;-0.095629;0.002195;5.492155;0.839840;1.643831;0.058262;0.007247;-0.021903;-0.759706;-0.026926;0.037558;3.449212
-0.210128;0.482210;-1.166921;-0.029596;0.000173;-0.015334;-0.000175;0.044154;-0.101326;-0.133376;0.002804;-0.044899;0.108653;-0.740687;0.015573;-0.024300;0.068110
1.201107;-0.791633;-0.580023;0.083083;0.000982;0.018177;-0.002393;1.442657;-0.950836;2.184324;0.091711;-0.132115;-0.096800;-1.054827;-0.044288;0.028819;0.029820
