-0.546136;-0.685480;1.180670;0.013556;-0.536656;0.000364;-0.022513;0.000951;0.298265;0.374365;-0.644807;0.293087;0.727891;0.027247;0.469882;-0.009292;0.913608;0.016005;-0.633614;-1.573598;-0.058904;-0.007275;-0.009740;-0.058560;0.026774;0.516269;0.035847;1.776358;0.066494
-0.680540;-0.172404;-1.083079;-0.046444;0.308443;0.004235;0.070487;-0.012969;0.463134;0.117328;0.737078;-0.209908;0.412279;-0.135617;0.029723;0.008007;0.104444;0.050303;-0.334068;0.656143;-0.215835;-0.014325;-0.037813;-1.078352;0.061466;0.662877;0.162248;0.367009;-0.120726
-1.554161;0.606056;-1.083079;-0.119777;1.547922;0.004644;0.073809;-0.009279;2.415416;-0.941909;1.683279;-2.405719;0.568367;-0.211609;0.367304;-0.072592;-0.221639;0.129728;-1.676521;0.396089;-0.147468;-0.185406;-0.290837;-7.721457;0.210759;5.895907;0.330608;0.133741;-0.049793
0.865098;1.702977;-0.915394;0.026889;1.097202;0.002651;-0.047128;0.002050;0.748395;1.473243;-0.791906;0.949188;0.961655;0.034440;2.900131;0.045792;1.893053;-0.024614;-1.004372;-1.017564;-0.036443;0.029503;0.060670;2.304500;0.043681;5.090762;0.089824;1.235685;0.044254
-0.478935;0.588364;-1.083079;-0.119777;-0.198616;0.018452;-0.147125;-0.002715;0.229378;-0.281788;0.518724;0.095124;-0.527599;0.009574;0.346172;-0.070473;0.648147;0.129728;0.215117;-1.193130;0.021651;0.023790;-0.067969;0.195785;0.003970;0.322009;-0.011343;1.213543;-0.022021
-0.949346;-0.260865;0.761457;-0.059777;-0.480316;0.004038;-0.048388;0.001904;0.901258;0.247651;-0.722887;0.455986;1.455243;0.028439;0.068051;0.015594;0.399877;-0.045518;-0.365740;-1.167230;-0.022811;0.028712;0.017679;0.771909;0.014389;0.087465;0.008860;2.349750;0.045920
0.461888;0.889133;-1.083079;-0.093111;1.153542;0.026216;-0.175365;-0.001623;0.213341;0.410680;-0.500262;0.532808;0.585836;-0.004630;0.790557;-0.082788;1.127731;0.100846;-1.249377;-1.373723;0.010856;-0.107407;-0.272056;1.767688;-0.011562;8.537221;-0.029286;1.608711;-0.012713
0.193082;-0.880095;-1.083079;0.140223;-0.536656;0.002474;0.053875;-0.001485;0.037281;-0.169930;-0.209123;-0.103619;0.174067;0.005762;0.774566;-0.123409;-0.793424;-0.151872;0.581241;-0.976418;-0.032323;-0.075251;-0.086897;-0.237315;-0.016016;0.384034;-0.018495;0.812740;0.026905
0.125880;-1.534709;-0.496181;0.466889;-0.987375;0.002474;0.024681;-0.002311;0.015846;-0.193190;-0.062459;-0.124291;0.050516;0.005848;2.355330;-0.716539;-0.615878;-0.231662;0.489917;-0.199117;-0.023050;-0.460995;-0.495844;0.163986;-0.045869;1.127877;-0.049336;0.161041;0.018643
-0.142926;1.331439;-0.747709;0.013556;0.984522;0.002789;0.039487;0.000705;0.020428;-0.190298;0.106867;-0.140714;0.085633;0.001907;1.772731;0.018049;-0.797723;-0.010136;-0.736136;0.447984;0.009978;0.013346;0.024617;-2.334509;-0.013139;3.297666;-0.024234;0.358972;0.007996
-0.344531;0.039904;1.180670;-0.059777;0.533803;0.002324;-0.056919;0.000884;0.118702;-0.013748;-0.406778;-0.183912;0.466085;0.006315;0.001592;-0.002385;-0.053982;-0.070577;0.630245;-1.597222;-0.021640;-0.031909;-0.049501;0.123012;-0.009784;0.685721;-0.015178;1.830094;0.024795
-1.218153;-0.773941;-0.076968;-0.093111;-0.705676;0.004437;0.005127;0.004209;1.483896;0.942778;0.093759;0.859621;0.851717;0.076962;0.598985;0.072062;0.541130;0.007167;0.054315;0.053815;0.004863;0.065706;0.087541;1.868080;0.044584;0.883942;0.059400;0.488863;0.044174
0.999502;-0.402403;0.593772;-0.159777;0.139423;0.004644;-0.040464;0.002834;0.999004;-0.402203;0.593476;0.139354;-1.252141;-0.041564;0.161928;0.064295;0.504117;-0.094871;0.082786;-0.743857;-0.024692;-0.022277;-0.062972;0.189433;-0.005798;0.155335;-0.016390;1.569421;0.052096
-1.083749;0.800671;0.593772;-0.033111;0.421123;0.000570;0.014177;-0.000557;1.174513;-0.867727;-0.643500;-0.456392;0.215629;0.025264;0.641074;-0.026511;-0.159306;-0.019660;0.250051;-0.118140;-0.013842;-0.013944;-0.043970;-0.164217;-0.009817;1.763537;-0.030958;0.039587;0.004638
0.596292;-1.835477;1.599883;-0.039777;-1.381755;0.002629;-0.082037;-0.003149;0.355564;-1.094480;0.953997;-0.823929;-0.122619;0.036616;3.368976;0.073010;0.377439;-0.063639;-2.210646;-0.328993;0.098242;0.054963;0.051998;-6.552463;-0.084847;1.708841;-0.080271;0.042286;-0.012627
-0.882144;-0.066250;-1.083079;0.106889;-0.649336;0.002179;0.050553;-0.000230;0.778179;0.058442;0.955432;0.572808;0.457928;-0.004346;0.004389;-0.007081;0.034391;-0.115770;0.703282;0.562234;-0.005336;-0.069407;-0.011873;2.703887;-0.003199;0.012337;-0.000547;0.269473;-0.002558
0.865098;-1.322401;1.683725;0.013556;-1.156395;0.001522;-0.065677;-0.004274;0.748395;-1.144007;1.456588;-1.000396;0.953000;0.094796;1.748745;-0.017926;-1.456770;0.022825;-1.947052;1.854808;0.184500;-0.015676;-0.019370;-9.117952;-0.126716;2.041662;-0.156573;1.213543;0.120712
-0.277330;-1.534709;0.677615;0.040223;-1.212735;0.000799;-0.019156;-0.000233;0.076912;0.425620;-0.187923;0.336327;0.049630;-0.002288;2.355330;-0.061730;0.274647;0.027255;-0.821767;-0.121264;0.005590;-0.048779;-0.036133;-1.240157;-0.010004;0.806985;-0.007411;0.032026;-0.001476
0.260284;1.950669;-0.915394;0.033556;1.040862;0.004262;-0.059764;-0.000329;0.067748;0.507727;-0.238262;0.270919;0.275447;-0.001312;3.805109;0.065457;2.064309;-0.030717;-0.952799;-0.968722;0.004613;0.034927;0.079655;0.404874;-0.005246;5.634872;-0.011963;1.119907;-0.005333
-0.008523;-0.384711;-0.663866;0.166889;-0.367636;0.002324;0.032004;-0.002079;0.000073;0.003279;0.005658;0.003133;-0.007797;-0.000368;0.148002;-0.064204;-0.351957;-0.110792;0.244061;-0.607345;-0.028635;-0.061355;0.026749;-0.114855;-0.015857;0.025690;0.006913;0.836969;0.039461
-0.277330;0.269903;0.258402;-0.079777;0.590143;0.000173;0.003396;-0.000590;0.076912;-0.074852;-0.071663;-0.163664;0.132866;0.012454;0.072848;-0.021532;-0.129308;-0.020615;0.152494;-0.123798;-0.011604;-0.047080;-0.073924;-0.054185;-0.026501;0.858630;-0.041612;0.229527;0.021514
-0.344531;-0.543941;0.593772;-0.059777;-0.142276;0.004038;-0.037732;0.001693;0.118702;0.187405;-0.204573;0.049019;0.558001;0.009176;0.295872;0.032515;0.880964;-0.035494;-0.084480;-0.961670;-0.015815;0.008505;-0.018687;0.177490;0.003789;0.097724;-0.008326;2.623086;0.043137
-0.546136;-0.083942;-1.334606;-0.039777;0.646483;0.035918;-0.252936;-0.002844;0.298265;0.045844;0.728877;-0.353068;-0.776470;0.008196;0.007046;0.003339;-0.119345;0.053087;-0.862800;-1.897478;0.020028;-0.025715;-0.073510;-0.677279;-0.009701;3.415282;-0.027733;2.021376;-0.021335
0.730695;-0.030865;1.935253;-0.039777;-0.029596;0.001252;0.068469;-0.001412;0.533915;-0.022553;1.414080;-0.021626;-0.759439;-0.029172;0.000953;0.001228;0.032080;-0.076979;-0.057277;-2.011382;-0.077262;0.001177;-0.028044;-0.109223;0.001182;0.497070;-0.028147;1.080223;0.041494
-1.419758;-1.074710;0.761457;-0.033111;-1.494435;0.004540;-0.051308;0.002690;2.015712;1.525827;-1.081085;2.121735;1.844908;0.056681;1.155001;0.035584;1.396534;-0.025212;-1.137948;-0.989478;-0.030400;0.049482;0.065060;3.843967;0.059663;3.860922;0.078446;1.688577;0.051879
-0.075725;0.287595;0.342245;-0.106444;0.026743;0.000049;0.002398;0.000023;0.005734;-0.021778;-0.025916;-0.002025;-0.007661;-0.000247;0.082711;-0.030613;0.029095;-0.036430;0.009153;0.034624;0.001118;-0.002847;-0.095850;0.039428;0.000087;0.810856;0.002941;0.010235;0.000330
-0.613338;-0.119327;1.851411;-0.106444;0.308443;0.004856;-0.129009;0.000814;0.376183;0.073188;-1.135540;-0.189180;0.946315;0.007166;0.014239;0.012702;0.184109;-0.197072;0.571055;-2.856530;-0.021632;-0.032832;-0.135547;0.414863;-0.003604;1.621577;-0.014879;2.380521;0.018027
-0.411733;0.765287;-0.412338;0.080223;1.040862;0.000173;-0.005418;0.001986;0.169524;-0.315094;0.169773;-0.428557;0.048968;-0.062216;0.585664;0.061393;-0.091016;-0.033079;-0.429187;0.049040;-0.062307;0.083501;0.151860;-1.151079;0.157281;3.583363;0.286041;0.014144;-0.017971
-0.210128;0.570672;-0.999236;0.040223;0.308443;0.002811;-0.052977;-0.000267;0.044154;-0.119914;0.209967;-0.064813;-0.091332;0.001059;0.325666;0.022954;0.248041;-0.040192;-0.308208;-0.434316;0.005036;0.012406;0.029421;-0.444674;-0.001554;0.535026;-0.003686;0.188919;-0.002190
0.058679;1.296055;-0.496181;-0.026444;-0.367636;0.004038;0.031531;0.000320;0.003443;0.076051;-0.029115;-0.021572;-0.021068;-0.000296;1.679758;-0.034273;-0.465331;0.013121;0.182414;0.178147;0.002501;0.009722;0.006155;0.454452;0.001853;0.054174;0.001173;0.128907;0.001809
-1.755766;0.411441;2.605994;0.020223;1.040862;0.000135;0.030247;-0.000309;3.082714;-0.722395;-4.575515;-1.827510;2.626988;0.046764;0.169284;0.008320;-0.615601;0.052700;2.712480;-3.899104;-0.069409;0.021049;0.043814;1.191720;-0.027723;4.694051;-0.057705;2.238634;0.039850
-0.344531;-0.349326;2.102938;-0.026444;-0.705676;0.003658;-0.127184;0.001812;0.118702;0.120354;-0.724528;0.243127;0.606257;0.010321;0.122029;0.009238;0.614694;-0.055610;-1.483992;-3.700449;-0.062997;0.018661;0.020535;-1.304272;0.021140;0.603028;0.023263;3.096390;0.052713
1.201107;-1.729324;0.006874;-0.093111;-1.381755;0.002789;-0.000363;-0.025174;1.442657;-2.077102;0.008257;-1.659635;1.283096;0.572553;2.990560;0.161018;-1.847369;-0.000640;-0.009499;0.007344;0.003277;0.128656;0.105692;-5.658646;-0.658666;1.288508;-0.541100;1.141182;0.509227
-0.546136;0.252211;1.683725;0.093556;-0.931035;0.000570;0.040202;-0.001271;0.298265;-0.137741;-0.919543;0.508472;0.527552;0.029061;0.063610;0.023596;-0.243629;0.157523;-1.567608;-1.626431;-0.089595;-0.087104;-0.069096;-1.300172;0.049543;0.545464;0.039300;0.933102;0.051402
1.604317;-1.198555;-0.663866;0.013556;-0.254956;0.002474;0.033023;0.000746;2.573832;-1.922862;-1.065051;-0.409030;1.023668;-0.024075;1.436535;-0.016248;-0.764763;-0.008999;0.169257;-0.423594;0.009962;-0.003456;-0.002603;-0.650134;0.003826;0.036863;0.002881;0.407135;-0.009575
-0.546136;-0.154711;-0.412338;-0.099777;-0.423976;0.004038;0.026203;0.001059;0.298265;0.084493;0.225193;0.231549;0.181513;0.009103;0.023936;0.015437;0.051420;0.041142;0.174822;0.137044;0.006873;0.042303;0.075212;0.712219;0.007067;0.568214;0.012564;0.110462;0.005540
0.730695;1.437593;-1.166921;-0.006444;0.759163;0.016037;-0.147776;-0.002321;0.533915;1.050442;-0.852664;0.554716;1.024246;-0.013393;2.066674;-0.009264;2.015135;0.007520;-0.885883;-1.635723;0.021388;-0.004892;-0.009035;1.060278;-0.013914;1.965981;-0.025699;1.964881;-0.025692
-1.016548;-0.172404;0.258402;-0.066444;0.026743;0.003846;-0.016024;0.001137;1.033369;0.175257;-0.262678;-0.027186;1.117556;0.018632;0.029723;0.011455;0.189534;-0.017169;0.006911;-0.284078;-0.004736;-0.001777;-0.057609;-0.063444;-0.000490;0.751740;-0.015891;1.208602;0.020150
-0.075725;-1.393170;1.180670;-0.146444;-0.874695;0.001292;-0.042432;0.002271;0.005734;0.105497;-0.089406;0.066236;0.117593;0.004784;1.940924;0.204021;2.163452;-0.172902;-1.032727;-1.833461;-0.074594;0.128094;0.075071;-0.318579;0.055263;0.262784;0.032387;2.411493;0.098111
-0.277330;0.057596;0.342245;-0.093111;0.984522;0.004235;-0.022273;0.002058;0.076912;-0.015973;-0.094915;-0.273037;0.249396;0.008769;0.003317;-0.005363;-0.051795;-0.031867;0.336947;-0.307772;-0.010821;-0.091670;-0.143346;-0.624940;-0.031128;2.370114;-0.048676;0.808697;0.028433
-1.016548;1.066055;-1.418449;-0.006444;0.252103;0.160943;-0.569050;-0.002022;1.033369;-1.083696;1.441921;-0.256275;-5.289529;0.005123;1.136474;-0.006870;5.547138;0.009140;-0.357596;-7.380791;0.007148;-0.001625;-0.010448;1.200027;-0.001271;2.628670;-0.008171;27.075618;-0.026223
-1.419758;0.287595;0.426087;-0.099777;-0.254956;0.003499;0.025204;-0.002558;2.015712;-0.408316;-0.604941;0.361976;0.329830;0.061398;0.082711;-0.028696;-0.066812;-0.042514;-0.108634;-0.098986;-0.018426;0.025439;-0.045809;0.341615;0.011026;0.210789;-0.019855;0.053970;0.010047
-0.411733;-0.190096;1.096828;-0.079777;-0.029596;0.000001;0.000955;-0.000039;0.169524;0.078269;-0.451600;0.012186;0.362023;0.018490;0.036136;0.015165;0.167145;-0.087502;-0.032462;-0.964404;-0.049255;0.002361;-0.040338;-0.017272;0.001329;0.255669;-0.022707;0.773110;0.039485
-0.882144;-0.756249;0.258402;-0.106444;-0.592996;0.004437;-0.017213;0.001221;0.778179;0.667121;-0.227948;0.523108;0.646202;0.016169;0.571912;0.080498;0.553979;-0.027505;-0.153231;-0.189289;-0.004736;0.063121;0.059604;0.715862;0.010869;0.313547;0.010263;0.536608;0.013426
0.461888;1.561439;-0.831551;-0.019777;1.773281;0.020595;-0.119335;-0.004061;0.213341;0.721211;-0.384084;0.819058;0.539627;-0.013069;2.438092;-0.030881;1.824238;0.016446;-1.474574;-0.971506;0.023529;-0.035071;-0.060258;2.584363;-0.050176;9.283168;-0.086211;1.364938;-0.033058
-0.814943;0.252211;-0.663866;-0.113111;0.759163;0.002953;0.036077;-0.003066;0.664132;-0.205537;0.541013;-0.618674;0.583386;-0.045981;0.063610;-0.028528;-0.180548;0.075090;-0.503982;0.475236;-0.037457;-0.085869;-0.147491;-2.921934;0.042834;1.700303;0.073572;0.512457;-0.040390
-0.344531;-0.933171;-0.580023;0.326889;-1.100055;0.002789;0.030631;-0.002102;0.118702;0.321507;0.199836;0.379003;-0.209495;-0.013716;0.870809;-0.305044;-0.567422;-0.189603;0.638058;-0.352688;-0.023091;-0.359596;-0.366696;0.417466;-0.043794;1.258378;-0.044659;0.369734;0.024207
0.865098;-1.676247;-0.496181;-0.039777;-1.156395;0.002953;0.026965;-0.001622;0.748395;-1.450118;-0.429245;-1.000396;0.837603;0.025818;2.809803;0.066677;-1.622971;0.019737;0.573781;-0.480411;-0.014808;0.045998;0.030088;-3.412128;-0.034512;0.572176;-0.022575;0.937444;0.028896
-2.024572;-0.225480;1.432198;0.000223;0.421123;0.000215;0.021017;-0.000513;4.098894;0.456502;-2.899588;-0.852594;2.171730;0.070739;0.050841;-0.000050;0.241870;0.000319;0.603131;-1.536298;-0.050041;0.000094;0.000226;-0.474434;-0.014714;1.027409;-0.035416;1.150655;0.037480
-0.613338;0.163749;1.767568;-0.026444;-0.142276;0.002324;-0.085213;0.001044;0.376183;-0.100434;-1.084116;0.087263;0.788822;0.013279;0.026814;-0.004330;-0.210600;-0.046742;-0.251483;-2.273293;-0.038269;0.003762;0.006386;-0.169655;0.003080;0.058312;0.005228;1.654088;0.027846
-0.344531;0.765287;-1.250764;-0.026444;1.040862;0.024747;-0.196761;-0.000009;0.118702;-0.263665;0.430927;-0.358610;-0.410560;0.000019;0.585664;-0.020237;0.911953;0.033075;-1.301873;-1.490472;0.000070;-0.027525;-0.055147;-0.883661;-0.000059;4.349061;-0.000117;1.420028;-0.000067
-1.218153;0.004519;-0.160811;-0.053111;-0.536656;0.001292;0.005779;0.000659;1.483896;-0.005505;0.195892;0.653729;0.648602;0.022327;0.000020;-0.000240;-0.002406;0.008541;0.086300;0.085623;0.002947;0.028502;0.010691;1.257988;0.009836;0.040520;0.003689;0.283500;0.009759
-0.008523;0.199134;-1.334606;-0.026444;0.421123;0.010424;-0.136260;-0.001871;0.000073;-0.001697;0.011375;-0.003589;-0.007684;0.000156;0.039654;-0.005266;0.179523;0.035292;-0.562033;-1.203176;0.024462;-0.011136;-0.031255;-0.100674;-0.007719;1.396921;-0.021663;0.812740;-0.016524
-1.621363;-0.083942;-0.663866;0.006889;-0.480316;0.009959;-0.066252;-0.002990;2.628817;0.136101;1.076368;0.778766;-1.175125;0.048570;0.007046;-0.000578;-0.060839;-0.004574;0.318865;-0.481154;0.019887;-0.003309;0.003419;1.048010;0.014389;0.246238;-0.014865;0.525300;-0.021712
-0.277330;-1.676247;-0.496181;0.146889;-1.156395;0.003475;0.029248;-0.002151;0.076912;0.464873;0.137606;0.320703;-0.098344;-0.010119;2.809803;-0.246223;-0.594418;-0.072884;0.573781;-0.175952;-0.018105;-0.169862;-0.193848;0.497538;-0.042195;1.741577;-0.048154;0.125750;0.012939
0.461888;-0.260865;1.683725;-0.013111;0.195763;0.000097;-0.016611;0.000427;0.213341;-0.120491;0.777693;0.090421;-0.538590;-0.019975;0.068051;0.003420;0.304184;-0.022075;0.329612;-1.963326;-0.072814;-0.002567;-0.008020;0.536483;-0.008466;0.374224;-0.026455;1.359697;0.050427
-0.008523;0.959902;-1.418449;-0.073111;1.322562;0.013080;-0.162225;-0.004376;0.000073;-0.008181;0.012089;-0.011272;-0.009389;0.000326;0.921411;-0.070179;1.057437;0.103704;-1.875987;-1.562577;0.054273;-0.096693;-0.167620;-0.122338;-0.050604;5.256395;-0.087723;1.213543;-0.042150
0.058679;-0.190096;-0.831551;0.146889;-0.874695;0.002629;0.042639;-0.002127;0.003443;-0.011155;-0.048794;-0.051326;0.029418;0.002434;0.036136;-0.027923;-0.095303;-0.122146;0.727354;-0.416893;-0.034486;-0.128483;-0.098150;0.047216;-0.036275;0.446479;-0.027711;0.251346;0.020792
-1.285354;2.127592;-1.083079;-0.073111;1.829621;0.000646;-0.027522;-0.000803;1.652136;-2.734709;1.392140;-2.351712;-0.215763;0.040640;4.526646;-0.155550;0.357144;0.079185;-1.981624;-0.181809;0.034244;-0.133765;-0.250749;-6.181409;-0.057848;11.762961;-0.108440;0.028178;-0.005307
-0.882144;-0.278557;-1.083079;-0.073111;0.252103;0.004437;0.072148;-0.000660;0.778179;0.245728;0.955432;-0.222391;0.446161;-0.008743;0.077594;0.020366;0.140885;0.079185;-0.273048;0.547787;-0.010734;-0.018431;-0.075336;-1.128887;0.002498;1.061803;0.010212;0.255802;-0.005012
0.596292;1.278363;-0.915394;-0.006444;-1.043715;0.005072;0.065190;-0.015256;0.355564;0.762277;-0.545842;-0.622359;-0.456690;0.127743;1.634211;-0.008238;-0.979077;0.005899;0.955410;0.701085;-0.196104;0.006726;0.010096;1.851421;-0.223595;2.454720;-0.335645;0.586577;-0.164075
4.023576;-1.729324;1.264513;-0.046444;-1.381755;0.002179;-0.059022;-0.001393;16.189163;-6.958065;5.087863;-5.559596;2.017195;0.120080;2.990560;0.080317;-0.866986;-0.058729;-1.747247;0.633956;0.037738;0.064174;0.063405;-14.351032;-0.041237;1.863750;-0.040743;0.251346;0.014962
0.932300;-1.693939;0.677615;0.220223;-0.987375;0.003122;-0.037864;-0.005752;0.869183;-1.579259;0.631740;-0.920530;0.218679;0.095965;2.869429;-0.373044;-0.397329;0.149226;-0.669060;0.158941;0.069749;-0.217442;-0.225666;-3.740998;-0.101634;1.050041;-0.105478;0.055018;0.024144
0.865098;1.030671;-0.412338;-0.003111;-0.987375;0.004644;0.028100;0.001815;0.748395;0.891632;-0.356713;-0.854177;-0.777962;-0.023041;1.062282;-0.003206;-0.926857;0.001283;0.407133;0.370806;0.010982;0.003071;0.003240;0.981951;0.026298;1.084915;0.027742;0.808697;0.023952
-0.210128;-1.251632;-0.580023;0.266889;-1.156395;0.003296;0.033300;-0.003621;0.044154;0.263003;0.121879;0.242991;-0.074514;-0.013252;1.566583;-0.334047;-0.443844;-0.154802;0.670736;-0.205683;-0.036580;-0.308630;-0.374436;1.034837;-0.072930;1.968309;-0.088480;0.125750;0.022364
1.469913;-1.800093;-0.580023;0.033556;-1.381755;0.003122;0.032410;-0.005752;2.160645;-2.645980;-0.852584;-2.031060;1.717308;0.151304;3.240334;-0.060404;-2.103058;-0.019463;0.801450;-0.677645;-0.059704;-0.046366;-0.036472;-5.103417;-0.142229;1.181329;-0.111878;1.364938;0.120258
0.058679;-1.693939;-0.328496;0.236889;-1.043715;0.002789;0.017348;-0.001752;0.003443;-0.099398;-0.019276;-0.061244;0.014938;0.001946;2.869429;-0.401276;-0.431223;-0.077817;0.342856;-0.083625;-0.010895;-0.247245;-0.363955;-0.150692;-0.034616;2.360506;-0.050957;0.064805;0.008443
-0.075725;0.588364;-0.999236;-0.066444;0.815503;0.001420;-0.037652;-0.000190;0.005734;-0.044554;0.075667;-0.061754;-0.019025;0.000382;0.346172;-0.039093;0.147817;0.066393;-0.814880;-0.251041;0.005036;-0.054185;-0.124561;-1.397809;-0.004110;3.514387;-0.009448;0.063118;-0.001266
-0.747741;-0.384711;1.096828;-0.013111;-0.423976;0.000113;-0.011662;0.000407;0.559117;0.287664;-0.820143;0.317024;0.921783;0.028610;0.148002;0.005044;0.474255;-0.014380;-0.465029;-1.352121;-0.041967;0.005559;-0.000168;0.269347;0.016222;0.000165;-0.000492;1.519689;0.047168
-0.882144;1.331439;-0.999236;-0.026444;1.491582;0.005323;-0.072901;-0.000852;0.778179;-1.174522;0.881471;-1.315791;-0.559929;0.010307;1.772731;-0.035209;0.845113;0.026424;-1.490443;-0.634251;0.011675;-0.039443;-0.074563;-3.428143;-0.017428;7.950408;-0.032945;0.402890;-0.007416
-1.285354;-0.066250;1.599883;-0.066444;0.421123;0.000101;0.016116;-0.000486;1.652136;0.085155;-2.056416;-0.541292;1.644539;0.061991;0.004389;0.004402;0.084763;-0.106303;0.673748;-2.046960;-0.077161;-0.027981;-0.044363;-0.127531;-0.020310;0.445797;-0.032202;1.636977;0.061706
-0.747741;-0.384711;1.096828;-0.013111;-0.423976;0.000113;-0.011662;0.000407;0.559117;0.287664;-0.820143;0.317024;0.921783;0.028610;0.148002;0.005044;0.474255;-0.014380;-0.465029;-1.352121;-0.041967;0.005559;0.003767;0.228231;0.016222;0.082553;0.010994;1.519689;0.047168
2.410736;-1.623170;-0.915394;-0.039777;-1.156395;0.003296;0.052554;-0.002286;5.811650;-3.913035;-2.206773;-2.787764;2.816476;0.095973;2.634681;0.064565;-1.896358;0.036412;1.058557;-1.069460;-0.036443;0.045998;0.024080;-5.674031;-0.046037;0.366469;-0.024100;1.364938;0.046511
-1.419758;-0.437788;1.516040;-0.066444;-0.254956;0.000372;0.029222;-0.000770;2.015712;0.621552;-2.152410;0.361976;1.409323;0.056681;0.191658;0.029088;0.434570;-0.100732;-0.386524;-1.504898;-0.060525;0.016940;-0.024938;0.173477;0.010179;0.140872;-0.014984;0.985355;0.039630
-0.344531;1.313747;-1.418449;-0.013111;1.153542;0.035628;-0.267738;0.001244;0.118702;-0.452627;0.488700;-0.397431;-0.512817;-0.002270;1.725932;-0.017224;1.955443;0.018597;-1.636241;-2.111286;-0.009345;-0.015124;-0.033361;-0.180239;0.007600;6.474854;0.016764;2.215475;0.009806
-0.075725;0.889133;-0.915394;-0.053111;0.477463;0.003475;0.053958;-0.000193;0.005734;-0.067329;0.069318;-0.036156;-0.045540;-0.000247;0.790557;-0.047222;0.534714;0.048617;-0.437067;-0.550507;-0.002990;-0.025358;-0.054578;-0.324138;0.001559;1.056019;0.003356;0.361668;0.001964
-0.814943;0.022211;-0.076968;0.073556;-0.762016;0.000646;-0.001956;-0.000508;0.664132;-0.018101;0.062725;0.620999;-0.408567;0.016291;0.000493;0.001634;0.011136;-0.005661;0.058651;-0.038588;0.001539;-0.056051;-0.015789;-0.082065;0.015233;0.046076;0.004291;0.251346;-0.010022
